normalized_iteration,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,iteration,rank,best_performance
43,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
44,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
45,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
46,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
47,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
48,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
49,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
50,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
51,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
52,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
53,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
54,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
55,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
56,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
57,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
58,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
59,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
60,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
61,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
62,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
63,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
64,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
65,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
66,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
67,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
68,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
69,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
70,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
71,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
72,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
73,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
74,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
75,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
76,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
77,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
78,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
79,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
80,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
81,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
82,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
83,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
84,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
85,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
86,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
87,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
88,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
89,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
90,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
91,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
92,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
93,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
94,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
95,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
96,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
97,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
98,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
99,nahs201,cifar10,TPE,2.0,tpe,,,,2.0,-79.0829
100,nahs201,cifar10,TPE,2.0,tpe,,,2.0,2.0,-83.757
