normalized_iteration,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,iteration,rank,best_performance
58,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
59,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
60,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
61,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
62,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
63,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
64,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
65,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
66,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
67,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
68,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
69,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
70,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
71,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
72,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
73,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
74,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
75,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
76,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
77,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
78,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
79,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
80,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
81,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
82,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
83,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
84,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
85,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
86,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
87,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
88,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
89,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
90,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
91,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
92,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
93,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
94,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
95,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
96,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
97,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
98,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
99,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
100,nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,2.0,2.0,-86.4521
0,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,1.0,2.0,-77.4891
1,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
2,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
3,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
4,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
5,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
6,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
7,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
8,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
9,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
10,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
11,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
12,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
13,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
14,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
15,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
16,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
17,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
18,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
19,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
20,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
21,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
22,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
23,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
24,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
25,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
26,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
27,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
28,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
29,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
30,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
31,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
32,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
33,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
34,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
35,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
36,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
37,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
38,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
39,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
40,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
41,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
42,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
43,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
44,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
45,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
46,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
47,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
48,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
49,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
50,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
51,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
52,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
53,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
54,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
55,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
56,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
57,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
58,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
59,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
60,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
61,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
62,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
63,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
64,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
65,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
66,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
67,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
68,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
69,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
70,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
71,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
72,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
73,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
74,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
75,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
76,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
77,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
78,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
79,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
80,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
81,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
82,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
83,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
84,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
85,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
86,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
87,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
88,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
89,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
90,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
91,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
92,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
93,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
94,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
95,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
96,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
97,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
98,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
99,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-77.4891
100,nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,2.0,1.0,-90.1256
