benchmark_identifier,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,normalized_iteration,rank,best_performance,rank_lower,rank_upper,best_performance_lower,best_performance_upper
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,68,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,69,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,70,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,71,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,72,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,73,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,74,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,75,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,76,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,77,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,78,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,79,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,80,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,81,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,82,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,83,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,84,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,85,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,86,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,87,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,88,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,89,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,90,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,91,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,92,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,93,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,94,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,95,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,96,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,97,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,98,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,99,2.0,-78.286,2.0,2.0,-79.0829,-77.4891
nahs201,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,100,1.0,-89.33345,1.0,1.0,-90.1256,-88.5413
