normalized_runtime,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,runtime,rank,best_performance
41,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
42,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
43,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
44,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
45,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
46,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
47,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
48,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
49,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
50,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
51,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
52,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
53,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
54,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
55,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
56,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
57,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
58,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
59,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
60,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
61,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
62,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
63,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
64,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
65,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
66,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
67,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
68,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
69,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
70,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
71,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
72,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
73,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
74,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
75,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
76,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
77,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
78,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
79,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
80,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
81,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
82,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
83,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
84,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
85,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
86,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
87,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
88,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
89,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
90,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
91,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
92,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
93,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
94,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
95,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
96,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
97,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
98,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
99,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
100,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.7641
0,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,250.0,1.5,-86.4567
1,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
2,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
3,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
4,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
5,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
6,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
7,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
8,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
9,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
10,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
11,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
12,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
13,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
14,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
15,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
16,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
17,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
18,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
19,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
20,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
21,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
22,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
23,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
24,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
25,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
26,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
27,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
28,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
29,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
30,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
31,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
32,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
33,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
34,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
35,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
36,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
37,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
38,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
39,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
40,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
41,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
42,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
43,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
44,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
45,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
46,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
47,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
48,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
49,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
50,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
51,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
52,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
53,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
54,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
55,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
56,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
57,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
58,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
59,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
60,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
61,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
62,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
63,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
64,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
65,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
66,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
67,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
68,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
69,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
70,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
71,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
72,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
73,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
74,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
75,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
76,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
77,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
78,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
79,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
80,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
81,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
82,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
83,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
84,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
85,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
86,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
87,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
88,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
89,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
90,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
91,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
92,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
93,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
94,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
95,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
96,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
97,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
98,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
99,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
100,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.5,-86.4567
0,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,250.0,1.0,-91.2145
1,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
2,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
3,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
4,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
5,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
6,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
7,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
8,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
9,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
10,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
11,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
12,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
13,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
14,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
15,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
16,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
17,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
18,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
19,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
20,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
21,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
22,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
23,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
24,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
25,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
26,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
27,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
28,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
29,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
30,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
31,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
32,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
33,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
34,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
35,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
36,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
37,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
38,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
39,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
40,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
41,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
42,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
43,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
44,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
45,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
46,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
47,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
48,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
49,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
50,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
51,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
52,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
53,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
54,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
55,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
56,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
57,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
58,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
59,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
60,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
61,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
62,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,1.0,-91.2145
