end_time,performance,configurations,iteration,estimator_error,searcher_training_time,breach_status,winkler_score,width,miscoverage_penalty,tabularized_configuration,acquisition_source,generator_runtime,runtime,benchmark_identifier,dataset,tuner,repetition,searcher_tuning_framework,estimator_architecture,confidence_level,sampler,n_pre_conformal_trials,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework
2025-09-05 13:59:18.764987,-0.35347864031791687,"{'batch_size': 155, 'learning_rate': 0.057558376629395676, 'max_dropout': 0.376925185796109, 'max_units': 114, 'momentum': 0.6155483953243308, 'num_layers': 2, 'weight_decay': 0.0941909423603883}",5,,,,,,,"[155.0, 0.057558376629395676, 0.376925185796109, 114.0, 0.6155483953243308, 2.0, 0.0941909423603883]",,30192.744,30192.746319625,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.765986,-54.25661087036133,"{'batch_size': 445, 'learning_rate': 0.01665603938763113, 'max_dropout': 0.2752793795522471, 'max_units': 142, 'momentum': 0.5648049281160132, 'num_layers': 1, 'weight_decay': 0.09882326111994864}",6,,,,,,,"[445.0, 0.01665603938763113, 0.2752793795522471, 142.0, 0.5648049281160132, 1.0, 0.09882326111994864]",,31455.135,31455.137943625,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.765986,-0.25400596857070923,"{'batch_size': 432, 'learning_rate': 0.05847926856602247, 'max_dropout': 0.9327872592937306, 'max_units': 759, 'momentum': 0.1543249234836388, 'num_layers': 5, 'weight_decay': 0.04574753355824012}",7,,,,,,,"[432.0, 0.05847926856602247, 0.9327872592937306, 759.0, 0.1543249234836388, 5.0, 0.04574753355824012]",,36648.273,36648.2766155,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.765986,-5.081955909729004,"{'batch_size': 347, 'learning_rate': 0.0899014334065262, 'max_dropout': 0.33127498872714, 'max_units': 605, 'momentum': 0.6910580747874683, 'num_layers': 4, 'weight_decay': 0.016690163241047724}",8,,,,,,,"[347.0, 0.0899014334065262, 0.33127498872714, 605.0, 0.6910580747874683, 4.0, 0.016690163241047724]",,43530.54,43530.5422405,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.766989,-0.4327772855758667,"{'batch_size': 450, 'learning_rate': 0.008107136007461251, 'max_dropout': 0.31954207308662863, 'max_units': 961, 'momentum': 0.6263534196364363, 'num_layers': 3, 'weight_decay': 0.0728315465441267}",9,,,,,,,"[450.0, 0.008107136007461251, 0.31954207308662863, 961.0, 0.6263534196364363, 3.0, 0.0728315465441267]",,46660.76,46660.76589975,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.766989,-0.32939034700393677,"{'batch_size': 360, 'learning_rate': 0.060487588358879664, 'max_dropout': 0.9691744446258811, 'max_units': 629, 'momentum': 0.689764014712264, 'num_layers': 3, 'weight_decay': 0.049497862055507706}",10,,,,,,,"[360.0, 0.060487588358879664, 0.9691744446258811, 629.0, 0.689764014712264, 3.0, 0.049497862055507706]",,53530.703,53530.707306,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.767983,-0.3543899953365326,"{'batch_size': 414, 'learning_rate': 0.07288471453284742, 'max_dropout': 0.36157193567736523, 'max_units': 508, 'momentum': 0.13679528289307594, 'num_layers': 4, 'weight_decay': 0.060190111026821876}",11,,,,,,,"[414.0, 0.07288471453284742, 0.36157193567736523, 508.0, 0.13679528289307594, 4.0, 0.060190111026821876]",,60528.72,60528.723925,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.767983,-0.9527226686477661,"{'batch_size': 58, 'learning_rate': 0.035876302159599645, 'max_dropout': 0.6449650010930582, 'max_units': 958, 'momentum': 0.6916751772962155, 'num_layers': 2, 'weight_decay': 0.0574133144820395}",12,,,,,,,"[58.0, 0.035876302159599645, 0.6449650010930582, 958.0, 0.6916751772962155, 2.0, 0.0574133144820395]",,66680.516,66680.5208,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.767983,-86.77709197998047,"{'batch_size': 173, 'learning_rate': 0.010983182963265467, 'max_dropout': 0.5351887898500576, 'max_units': 517, 'momentum': 0.6225557618871098, 'num_layers': 2, 'weight_decay': 0.0002619214824180818}",13,,,,,,,"[173.0, 0.010983182963265467, 0.5351887898500576, 517.0, 0.6225557618871098, 2.0, 0.0002619214824180818]",,68414.76,68414.7629875,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.768984,-46.737876892089844,"{'batch_size': 478, 'learning_rate': 0.07916539884852697, 'max_dropout': 0.8280912125432478, 'max_units': 193, 'momentum': 0.753785737940492, 'num_layers': 3, 'weight_decay': 0.011862927271431144}",14,,,,,,,"[478.0, 0.07916539884852697, 0.8280912125432478, 193.0, 0.753785737940492, 3.0, 0.011862927271431144]",,69991.48,69991.4827385,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:18.768984,-0.34513822197914124,"{'batch_size': 288, 'learning_rate': 0.049861324289982786, 'max_dropout': 0.9373442065286496, 'max_units': 783, 'momentum': 0.5060487037962639, 'num_layers': 3, 'weight_decay': 0.08572257192867466}",15,,,,,,,"[288.0, 0.049861324289982786, 0.9373442065286496, 783.0, 0.5060487037962639, 3.0, 0.08572257192867466]",,81826.47,81826.474926,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:20.414984,-69.51581573486328,"{'batch_size': 65, 'learning_rate': 0.003985270792167581, 'max_dropout': 0.18692542071287865, 'max_units': 173, 'momentum': 0.1629909248447418, 'num_layers': 2, 'weight_decay': 0.010520762023132657}",16,,1.2938132286071777,,,,,"[65.0, 0.003985270792167581, 0.18692542071287865, 173.0, 0.1629909248447418, 2.0, 0.010520762023132657]",,83517.62,83519.2693635,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:22.195915,-81.24850463867188,"{'batch_size': 22, 'learning_rate': 0.00036920919747318267, 'max_dropout': 0.6942998512047807, 'max_units': 171, 'momentum': 0.9556736107285367, 'num_layers': 1, 'weight_decay': 0.00041071373613795376}",17,,1.4216673374176025,,,,,"[22.0, 0.00036920919747318267, 0.6942998512047807, 171.0, 0.9556736107285367, 1.0, 0.00041071373613795376]",,84735.59,84739.026857,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:23.960552,-85.89838409423828,"{'batch_size': 63, 'learning_rate': 0.007381940713337325, 'max_dropout': 0.5426872927453413, 'max_units': 94, 'momentum': 0.7735642083767448, 'num_layers': 2, 'weight_decay': 0.00044071623200199993}",18,,1.4219112396240234,,,,,"[63.0, 0.007381940713337325, 0.5426872927453413, 94.0, 0.7735642083767448, 2.0, 0.00044071623200199993]",,86046.375,86051.572744,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:25.605025,-51.09639358520508,"{'batch_size': 422, 'learning_rate': 0.0017260449551942311, 'max_dropout': 0.8260835756035457, 'max_units': 878, 'momentum': 0.22476764124019916, 'num_layers': 2, 'weight_decay': 0.0003135143906467638}",19,,1.2720727920532227,,,,,"[422.0, 0.0017260449551942311, 0.8260835756035457, 878.0, 0.22476764124019916, 2.0, 0.0003135143906467638]",,87978.445,87985.2875295,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:27.623810,-12.4293851852417,"{'batch_size': 49, 'learning_rate': 0.00011363168270328328, 'max_dropout': 0.5725738278646364, 'max_units': 235, 'momentum': 0.4280551947844512, 'num_layers': 1, 'weight_decay': 0.0021188507558363425}",20,,1.657789707183838,,,,,"[49.0, 0.00011363168270328328, 0.5725738278646364, 235.0, 0.4280551947844512, 1.0, 0.0021188507558363425]",,89419.375,89428.236002,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:29.855708,-82.52546691894531,"{'batch_size': 132, 'learning_rate': 0.02213523869153341, 'max_dropout': 0.1990324688708156, 'max_units': 196, 'momentum': 0.7213178818169772, 'num_layers': 2, 'weight_decay': 0.001447504059708413}",21,,1.8658599853515625,,,,,"[132.0, 0.02213523869153341, 0.1990324688708156, 196.0, 0.7213178818169772, 2.0, 0.001447504059708413]",,91063.68,91074.7725875,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:32.536935,-78.93537139892578,"{'batch_size': 18, 'learning_rate': 0.0010357315679717296, 'max_dropout': 0.7697646051148483, 'max_units': 414, 'momentum': 0.6913665365914049, 'num_layers': 2, 'weight_decay': 0.002815055058097034}",22,,2.281144380569458,,,,,"[18.0, 0.0010357315679717296, 0.7697646051148483, 414.0, 0.6913665365914049, 2.0, 0.002815055058097034]",,93238.84,93252.617877,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:35.254482,-79.31311798095703,"{'batch_size': 338, 'learning_rate': 0.033281494232836724, 'max_dropout': 0.2344911885471529, 'max_units': 186, 'momentum': 0.9473847456994702, 'num_layers': 2, 'weight_decay': 0.0013260323854533186}",23,,2.1347851753234863,,,,,"[338.0, 0.033281494232836724, 0.2344911885471529, 186.0, 0.9473847456994702, 2.0, 0.0013260323854533186]",,94631.234,94647.726049,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:37.837945,-89.26023864746094,"{'batch_size': 22, 'learning_rate': 0.0036735131290013094, 'max_dropout': 0.5944963258019104, 'max_units': 747, 'momentum': 0.8824999624323864, 'num_layers': 2, 'weight_decay': 0.0002139630872330466}",24,,2.180281639099121,,,,,"[22.0, 0.0036735131290013094, 0.5944963258019104, 747.0, 0.8824999624323864, 2.0, 0.0002139630872330466]",,96873.66,96892.731387,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:40.348390,-52.784873962402344,"{'batch_size': 250, 'learning_rate': 0.0002760514495381371, 'max_dropout': 0.4342479006708505, 'max_units': 734, 'momentum': 0.7972481276659025, 'num_layers': 2, 'weight_decay': 0.0011414508109686202}",25,,2.11252760887146,,,,,"[250.0, 0.0002760514495381371, 0.4342479006708505, 734.0, 0.7972481276659025, 2.0, 0.0011414508109686202]",,98840.5,98862.085582,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:42.916952,-68.18152618408203,"{'batch_size': 33, 'learning_rate': 0.00016344364794718702, 'max_dropout': 0.6071083768859283, 'max_units': 468, 'momentum': 0.9174097703792975, 'num_layers': 2, 'weight_decay': 0.00823915521772794}",26,,2.2112622261047363,,,,,"[33.0, 0.00016344364794718702, 0.6071083768859283, 468.0, 0.9174097703792975, 2.0, 0.00823915521772794]",,100961.7,100985.857269,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:45.839005,-80.77291107177734,"{'batch_size': 181, 'learning_rate': 0.013927813659849807, 'max_dropout': 0.795900763624699, 'max_units': 118, 'momentum': 0.5802980116949205, 'num_layers': 2, 'weight_decay': 0.0010279140204321163}",27,,2.553680896759033,,,,,"[181.0, 0.013927813659849807, 0.795900763624699, 118.0, 0.5802980116949205, 2.0, 0.0010279140204321163]",,102315.17,102342.248072,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:49.174722,-82.4521484375,"{'batch_size': 68, 'learning_rate': 0.009467111678523191, 'max_dropout': 0.4752877867674885, 'max_units': 880, 'momentum': 0.9040013932334392, 'num_layers': 2, 'weight_decay': 0.0018948404374084056}",28,,2.9437482357025146,,,,,"[68.0, 0.009467111678523191, 0.4752877867674885, 880.0, 0.9040013932334392, 2.0, 0.0018948404374084056]",,104988.27,105018.6853515,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:51.968570,-83.71320343017578,"{'batch_size': 35, 'learning_rate': 0.001583589071891612, 'max_dropout': 0.14977051699794752, 'max_units': 1008, 'momentum': 0.7526342360312648, 'num_layers': 2, 'weight_decay': 0.002143385805558339}",29,,2.3915798664093018,,,,,"[35.0, 0.001583589071891612, 0.14977051699794752, 1008.0, 0.7526342360312648, 2.0, 0.002143385805558339]",,107908.49,107941.6979495,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:54.595820,-76.65943145751953,"{'batch_size': 44, 'learning_rate': 0.04711705704571512, 'max_dropout': 0.5012235132022916, 'max_units': 71, 'momentum': 0.8741345893742681, 'num_layers': 2, 'weight_decay': 0.0020591433574746352}",30,,2.2344117164611816,,,,,"[44.0, 0.04711705704571512, 0.5012235132022916, 71.0, 0.8741345893742681, 2.0, 0.0020591433574746352]",,109290.24,109326.0751995,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:57.447312,-90.38789367675781,"{'batch_size': 34, 'learning_rate': 0.0012301028886581662, 'max_dropout': 0.8455244399923172, 'max_units': 874, 'momentum': 0.9218977023349211, 'num_layers': 2, 'weight_decay': 0.00017258708712740735}",31,,2.4615161418914795,,,,,"[34.0, 0.0012301028886581662, 0.8455244399923172, 874.0, 0.9218977023349211, 2.0, 0.00017258708712740735]",,111660.94,111699.622004,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 13:59:59.856320,-82.90789794921875,"{'batch_size': 50, 'learning_rate': 0.001164739230802699, 'max_dropout': 0.17062577335030715, 'max_units': 169, 'momentum': 0.9318439636910603, 'num_layers': 2, 'weight_decay': 0.0021931032409264325}",32,,2.017559766769409,,,,,"[50.0, 0.001164739230802699, 0.17062577335030715, 169.0, 0.9318439636910603, 2.0, 0.0021931032409264325]",,113594.945,113636.0388245,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:02.798911,-1.6592897176742554,"{'batch_size': 490, 'learning_rate': 0.00010988898731551698, 'max_dropout': 0.07386180647455831, 'max_units': 68, 'momentum': 0.9217296140761364, 'num_layers': 3, 'weight_decay': 0.0010594782016407173}",33,,2.589247465133667,,,,,"[490.0, 0.00010988898731551698, 0.07386180647455831, 68.0, 0.9217296140761364, 3.0, 0.0010594782016407173]",,115273.34,115317.379853,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:08.126293,-3.9935927391052246,"{'batch_size': 57, 'learning_rate': 0.00023044749958738394, 'max_dropout': 0.8611310094886606, 'max_units': 113, 'momentum': 0.34917638774906634, 'num_layers': 3, 'weight_decay': 0.0004201486077361949}",34,,2.933483600616455,,,,,"[57.0, 0.00023044749958738394, 0.8611310094886606, 113.0, 0.34917638774906634, 3.0, 0.0004201486077361949]",,117185.53,117234.894735,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:12.731456,-77.03569030761719,"{'batch_size': 407, 'learning_rate': 0.0499364607512431, 'max_dropout': 0.187442383983893, 'max_units': 492, 'momentum': 0.4707300371768538, 'num_layers': 2, 'weight_decay': 0.0031137855114422523}",35,,2.1726372241973877,,,,,"[407.0, 0.0499364607512431, 0.187442383983893, 492.0, 0.4707300371768538, 2.0, 0.0031137855114422523]",,118790.1,118844.0702105,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:17.301244,-71.68651580810547,"{'batch_size': 29, 'learning_rate': 0.0011401247118309474, 'max_dropout': 0.7406082554183991, 'max_units': 111, 'momentum': 0.48027901959221897, 'num_layers': 1, 'weight_decay': 0.0009276227892858038}",36,,2.4707608222961426,,,,,"[29.0, 0.0011401247118309474, 0.7406082554183991, 111.0, 0.48027901959221897, 1.0, 0.0009276227892858038]",,120111.86,120170.397811,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:22.060803,-87.84220123291016,"{'batch_size': 44, 'learning_rate': 0.049104159434721815, 'max_dropout': 0.6390850455889113, 'max_units': 306, 'momentum': 0.29879857293462964, 'num_layers': 2, 'weight_decay': 0.00021462566761946543}",37,,2.4045162200927734,,,,,"[44.0, 0.049104159434721815, 0.6390850455889113, 306.0, 0.29879857293462964, 2.0, 0.00021462566761946543]",,121442.47,121505.766745,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:27.013132,-79.8982925415039,"{'batch_size': 288, 'learning_rate': 0.05609101838891058, 'max_dropout': 0.6165996421761578, 'max_units': 101, 'momentum': 0.31989042298816883, 'num_layers': 2, 'weight_decay': 0.001158245701085179}",38,,2.7637648582458496,,,,,"[288.0, 0.05609101838891058, 0.6165996421761578, 101.0, 0.31989042298816883, 2.0, 0.001158245701085179]",,122707.29,122775.5393865,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:31.652443,-60.0338020324707,"{'batch_size': 38, 'learning_rate': 0.04085852193389365, 'max_dropout': 0.9629282325024634, 'max_units': 185, 'momentum': 0.9570570224712522, 'num_layers': 1, 'weight_decay': 0.010043909465470275}",39,,2.2770705223083496,,,,,"[38.0, 0.04085852193389365, 0.9629282325024634, 185.0, 0.9570570224712522, 1.0, 0.010043909465470275]",,123904.36,123977.24901,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:37.410761,-22.9555606842041,"{'batch_size': 183, 'learning_rate': 0.0003349749911865187, 'max_dropout': 0.415988753494843, 'max_units': 665, 'momentum': 0.5787643729614299, 'num_layers': 1, 'weight_decay': 0.002061301525036237}",40,,2.593419313430786,,,,,"[183.0, 0.0003349749911865187, 0.415988753494843, 665.0, 0.5787643729614299, 1.0, 0.002061301525036237]",,125584.53,125663.179203,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:42.586635,-85.4688949584961,"{'batch_size': 23, 'learning_rate': 0.00603396457271024, 'max_dropout': 0.8807426971933547, 'max_units': 337, 'momentum': 0.6512996572418537, 'num_layers': 2, 'weight_decay': 0.0004369602907418549}",41,,2.740663528442383,,,,,"[23.0, 0.00603396457271024, 0.8807426971933547, 337.0, 0.6512996572418537, 2.0, 0.0004369602907418549]",,127297.07,127380.8941395,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:48.085983,-80.27375793457031,"{'batch_size': 87, 'learning_rate': 0.003771706692441519, 'max_dropout': 0.12164733102133796, 'max_units': 563, 'momentum': 0.273587992910703, 'num_layers': 2, 'weight_decay': 0.0022717857219048307}",42,,3.1109988689422607,,,,,"[87.0, 0.003771706692441519, 0.12164733102133796, 563.0, 0.273587992910703, 2.0, 0.0022717857219048307]",,129443.53,129532.854425,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:53.118252,-68.96036529541016,"{'batch_size': 193, 'learning_rate': 0.05365234269722407, 'max_dropout': 0.9160786371953465, 'max_units': 81, 'momentum': 0.281135067506718, 'num_layers': 2, 'weight_decay': 0.004452299496745203}",43,,2.6474602222442627,,,,,"[193.0, 0.05365234269722407, 0.9160786371953465, 81.0, 0.281135067506718, 2.0, 0.004452299496745203]",,130730.23,130824.5820065,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:00:58.533938,-73.28174591064453,"{'batch_size': 71, 'learning_rate': 0.032460525128468115, 'max_dropout': 0.08537201246622206, 'max_units': 392, 'momentum': 0.4353548905852388, 'num_layers': 2, 'weight_decay': 0.00937951697037764}",44,,3.2717044353485107,,,,,"[71.0, 0.032460525128468115, 0.08537201246622206, 392.0, 0.4353548905852388, 2.0, 0.00937951697037764]",,132775.8,132875.568005,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:04.636741,-10.645051956176758,"{'batch_size': 508, 'learning_rate': 0.0056165878599106645, 'max_dropout': 0.01989137713011946, 'max_units': 177, 'momentum': 0.2861010975722147, 'num_layers': 2, 'weight_decay': 0.034011250312840684}",45,,3.719036102294922,,,,,"[508.0, 0.0056165878599106645, 0.01989137713011946, 177.0, 0.2861010975722147, 2.0, 0.034011250312840684]",,134328.72,134434.592683,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:09.700068,-84.39521026611328,"{'batch_size': 204, 'learning_rate': 0.03217560420048774, 'max_dropout': 0.5616232111506178, 'max_units': 69, 'momentum': 0.7565709958263618, 'num_layers': 2, 'weight_decay': 0.0005489776708240985}",46,,2.9263393878936768,,,,,"[204.0, 0.03217560420048774, 0.5616232111506178, 69.0, 0.7565709958263618, 2.0, 0.0005489776708240985]",,135420.7,135531.640385,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:14.651325,-83.83208465576172,"{'batch_size': 23, 'learning_rate': 0.0014382809263643011, 'max_dropout': 0.5773838569941582, 'max_units': 361, 'momentum': 0.139153978987122, 'num_layers': 2, 'weight_decay': 0.0002709275118190856}",47,,2.64957332611084,,,,,"[23.0, 0.0014382809263643011, 0.5773838569941582, 361.0, 0.139153978987122, 2.0, 0.0002709275118190856]",,137525.05,137640.935392,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:19.923523,-79.80204010009766,"{'batch_size': 28, 'learning_rate': 0.03995511118792457, 'max_dropout': 0.8899903976429212, 'max_units': 835, 'momentum': 0.2534560665873752, 'num_layers': 2, 'weight_decay': 0.0019795796542743764}",48,,2.914271354675293,,,,,"[28.0, 0.03995511118792457, 0.8899903976429212, 835.0, 0.2534560665873752, 2.0, 0.0019795796542743764]",,139915.23,140036.39509,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:25.076795,-55.370643615722656,"{'batch_size': 41, 'learning_rate': 0.0009859287556621271, 'max_dropout': 0.4018065611695445, 'max_units': 916, 'momentum': 0.257584761992829, 'num_layers': 1, 'weight_decay': 0.08123986176123761}",49,,2.8013525009155273,,,,,"[41.0, 0.0009859287556621271, 0.4018065611695445, 916.0, 0.257584761992829, 1.0, 0.08123986176123761]",,141406.81,141533.126487,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:29.436181,-68.39801025390625,"{'batch_size': 451, 'learning_rate': 0.013748436799500408, 'max_dropout': 0.10355571118428875, 'max_units': 164, 'momentum': 0.42411429188160865, 'num_layers': 2, 'weight_decay': 0.007009717254156153}",50,,2.3576114177703857,,,,,"[451.0, 0.013748436799500408, 0.10355571118428875, 164.0, 0.42411429188160865, 2.0, 0.007009717254156153]",,142937.05,143067.720248,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:34.795617,-64.87995910644531,"{'batch_size': 58, 'learning_rate': 0.00973216409498977, 'max_dropout': 0.918749918728707, 'max_units': 421, 'momentum': 0.6133561546812043, 'num_layers': 1, 'weight_decay': 0.011337995138496466}",51,,3.113797903060913,,,,,"[58.0, 0.00973216409498977, 0.918749918728707, 421.0, 0.6133561546812043, 1.0, 0.011337995138496466]",,144244.75,144380.782809,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:41.211808,-50.6761360168457,"{'batch_size': 236, 'learning_rate': 0.08982401330494258, 'max_dropout': 0.8349568177068004, 'max_units': 260, 'momentum': 0.8816060533710761, 'num_layers': 2, 'weight_decay': 0.016603949864553047}",52,,3.735581159591675,,,,,"[236.0, 0.08982401330494258, 0.8349568177068004, 260.0, 0.8816060533710761, 2.0, 0.016603949864553047]",,145883.92,146026.370875,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:46.817585,-57.061214447021484,"{'batch_size': 24, 'learning_rate': 0.0002449145734685757, 'max_dropout': 0.07026703643816956, 'max_units': 954, 'momentum': 0.6405921452078128, 'num_layers': 1, 'weight_decay': 0.008402218907297199}",53,,3.2360994815826416,,,,,"[24.0, 0.0002449145734685757, 0.07026703643816956, 954.0, 0.6405921452078128, 1.0, 0.008402218907297199]",,147830.31,147978.367277,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:52.183347,-60.93199157714844,"{'batch_size': 19, 'learning_rate': 0.00024988738010030574, 'max_dropout': 0.43435141546044065, 'max_units': 205, 'momentum': 0.975363554659146, 'num_layers': 1, 'weight_decay': 0.024849768271637988}",54,,2.9308505058288574,,,,,"[19.0, 0.00024988738010030574, 0.43435141546044065, 205.0, 0.975363554659146, 1.0, 0.024849768271637988]",,149376.5,149529.920539,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:01:56.994380,-81.4741439819336,"{'batch_size': 20, 'learning_rate': 0.05760460297473965, 'max_dropout': 0.9018984522745884, 'max_units': 369, 'momentum': 0.6028453817045213, 'num_layers': 2, 'weight_decay': 0.000874227625113881}",55,,2.4442009925842285,,,,,"[20.0, 0.05760460297473965, 0.9018984522745884, 369.0, 0.6028453817045213, 2.0, 0.000874227625113881]",,150881.88,151040.106572,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
2025-09-05 14:02:02.431261,-2.9763855934143066,"{'batch_size': 147, 'learning_rate': 0.00018052534159046635, 'max_dropout': 0.7681480398341285, 'max_units': 128, 'momentum': 0.26992954299024857, 'num_layers': 2, 'weight_decay': 0.0011642777615878976}",56,,3.104243755340576,,,,,"[147.0, 0.00018052534159046635, 0.7681480398341285, 128.0, 0.26992954299024857, 2.0, 0.0011642777615878976]",,152423.05,152586.715328,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,2,,QGP,,OBS,32,4,,None
