,performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration
1100,0.7592,4,220.1011110407928,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.082845,0.13841,0.262538,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1102,0.7883,5,225.10932162318403,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.084884,0.148295,0.270257,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1104,0.8322,6,230.10712235946917,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.08507,0.143806,0.262326,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1106,0.7934,7,235.1055889066859,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.090745,0.159625,0.275639,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1108,0.8955,8,240.10153498369777,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.091824,0.15143,0.265635,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1110,0.7044,9,245.10909417224127,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.091965,0.1558,0.284648,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1112,0.7899,10,250.10344383925877,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.090124,0.157228,0.284259,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1114,0.7121,11,255.10087182131747,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.095192,0.166336,0.285796,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1116,0.8614,12,260.1085425337087,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.089345,0.169584,0.285655,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1118,0.8728,13,265.10941801999667,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.088743,0.161156,0.282317,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1120,0.8125,14,270.10171597605057,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.091,0.171408,0.291253,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1122,0.8164,15,275.1054419266344,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.099089,0.178546,0.289913,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1124,0.8099,16,280.1084548501063,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.09753,0.163695,0.291753,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1126,0.7737,17,285.10807029314674,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.094206,0.171396,0.292552,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1128,0.7652,18,290.10322897582927,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.094729,0.175083,0.302575,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1130,0.8996,19,295.10555102166273,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.096944,0.187485,0.305693,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1132,0.7669,20,300.102376434966,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.098019,0.177765,0.316483,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1134,0.7433,21,305.1090854027461,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.0964,0.182945,0.310254,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1136,0.8475,22,310.1038260070608,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.105024,0.182599,0.314207,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1138,0.7584,23,315.1074498922114,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.103876,0.194477,0.325199,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1140,0.7013,24,320.106376114703,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.107832,0.184035,0.324406,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1142,0.7069,25,325.1030229967218,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.109164,0.181839,0.316612,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1144,0.718,26,330.10304090249406,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.107374,0.199405,0.321908,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1146,0.7981,27,335.1098199056027,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.107931,0.19449,0.331575,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1148,0.8987,28,340.1078435627014,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.111724,0.201272,0.340073,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1150,0.8893,29,345.103792597511,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.104505,0.20396,0.336397,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1152,0.8334,30,350.10581750457567,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.106386,0.19768,0.34326,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1154,0.8931,31,355.1085345590178,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.113475,0.195144,0.340106,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1156,0.787,32,360.10310977313065,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.10966,0.195736,0.348361,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1158,0.7199,33,365.10232420347614,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.11769,0.198163,0.341729,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1160,0.7999,34,370.10705875096636,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.110219,0.217928,0.346751,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1162,0.844,35,375.1016134848367,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.115223,0.218493,0.351369,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1164,0.7943,36,380.1045969720828,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.114847,0.206276,0.352833,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1166,0.8502,37,385.1024130202813,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.112945,0.222778,0.366824,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1168,0.8574,38,390.1048422600034,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.115768,0.222515,0.362784,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1170,0.7297,39,395.1002986371251,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.120089,0.210915,0.366763,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1172,0.7498,40,400.10289369133136,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.115821,0.21702,0.360922,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1174,0.7824,41,405.10507918546773,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.125084,0.216279,0.371268,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1176,0.8099,42,410.10423815817126,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.125561,0.232097,0.380605,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1178,0.7339,43,415.1049210904828,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.121749,0.219384,0.375422,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1180,0.7636,44,420.1061792001785,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.124277,0.237727,0.377173,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1182,0.8156,45,425.1091974745405,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.129822,0.235306,0.38558,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1184,0.7493,46,430.1005972081983,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.12704,0.236968,0.37996,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1186,0.743,47,435.1029548498936,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.123177,0.240029,0.393362,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1188,0.8415,48,440.1024416744638,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.125594,0.235442,0.388822,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1190,0.8343,49,445.10418333199266,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.130021,0.247333,0.398238,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1192,0.7109,50,450.10846435768053,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.126921,0.230028,0.396633,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1194,0.8676,51,455.10728555763563,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.133822,0.250753,0.399688,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1196,0.7499,52,460.10005791416665,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.133976,0.253305,0.415414,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1198,0.8257,53,465.10102539396206,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.133803,0.238637,0.414198,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1200,0.7576,54,470.1041395805386,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.133538,0.238108,0.419982,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1202,0.8791,55,475.1045537787167,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.133525,0.258349,0.424215,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1204,0.7088,56,480.10864891834854,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.13444,0.249367,0.41448,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1206,0.8465,57,485.10591505856894,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.132879,0.263882,0.420588,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1208,0.7195,58,490.10550424711136,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.141267,0.262824,0.426102,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1210,0.8271,59,495.10181537380515,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.136159,0.263634,0.42686,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1212,0.8491,60,500.10476706563463,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.144227,0.259045,0.422826,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1214,0.8333,61,505.1082592075838,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.139692,0.260052,0.434907,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1216,0.7029,62,510.1056376322982,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.145661,0.27225,0.445254,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1218,0.8901,63,515.10950980417,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.140735,0.257177,0.431224,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1220,0.8183,64,520.1032365134365,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.140345,0.277287,0.435681,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1222,0.8484,65,525.1046561932617,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.144785,0.275309,0.450067,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1224,0.8794,66,530.1082941883939,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.144238,0.265645,0.444554,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1226,0.869,67,535.1062140116301,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.147746,0.28366,0.44947,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1228,0.7639,68,540.1074583186531,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.145605,0.278734,0.447142,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1230,0.8128,69,545.1032182290925,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.152379,0.278681,0.464045,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1232,0.8321,70,550.1009599350825,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.154461,0.272479,0.466986,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1234,0.7578,71,555.1039026318613,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.15326,0.289273,0.460923,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1236,0.8795,72,560.1091361384108,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.150014,0.279141,0.456663,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1238,0.7784,73,565.1047726447188,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.153748,0.284209,0.463638,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1240,0.8541,74,570.1037764592858,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.151453,0.28048,0.473166,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1242,0.8984,75,575.1028206496807,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.154373,0.285546,0.475686,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1244,0.789,76,580.109297921694,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.151886,0.284601,0.486527,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1246,0.8463,77,585.1013975960365,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.158695,0.287438,0.473923,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1248,0.8541,78,590.1004537292804,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.154663,0.295642,0.483962,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1250,0.8427,79,595.1047022216707,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.161357,0.29406,0.487677,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1252,0.7256,80,600.1045372115262,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.157771,0.290351,0.487413,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1254,0.8227,81,605.106670062128,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.163545,0.308631,0.493035,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1256,0.849,82,610.1083908644329,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.164901,0.303108,0.50018,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1258,0.7472,83,615.1079384499277,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.161196,0.308659,0.505309,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1260,0.8391,84,620.1066596853782,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.159268,0.317236,0.496495,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1262,0.7097,85,625.1085641402508,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.166617,0.303565,0.497299,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1264,0.7691,86,630.1064804712264,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.170523,0.314079,0.512696,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1266,0.8054,87,635.1053405453267,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.166988,0.313093,0.504078,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1268,0.7415,88,640.100776688429,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.169882,0.3158,0.516189,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1270,0.8335,89,645.1017543058996,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.173996,0.325662,0.509926,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1272,0.739,90,650.1031122577616,bench_A,dataset_a2,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.165885,0.325921,0.524538,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1276,0.8671,1,205.20730180942402,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.088277,0.161856,0.279426,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1278,0.8041,2,210.20205066641117,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.089847,0.15721,0.279271,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1280,0.7231,3,215.20773210558502,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.096817,0.16457,0.285203,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1282,0.7112,4,220.20583014864374,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.097442,0.164632,0.293139,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1284,0.7715,5,225.2046113735758,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.090128,0.162661,0.291602,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1286,0.827,6,230.2012743956579,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.091764,0.175863,0.290133,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1288,0.7792,7,235.2075847600284,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.100123,0.175389,0.307305,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1290,0.8675,8,240.2018895919034,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.096857,0.181717,0.306503,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1292,0.8903,9,245.20931863670705,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.094443,0.176212,0.314328,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1294,0.7933,10,250.20987124901364,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.104892,0.172796,0.31866,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1296,0.8081,11,255.20194599428436,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.104722,0.187411,0.318017,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1298,0.774,12,260.2062915406145,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.10178,0.186835,0.314023,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1300,0.7309,13,265.2085799295043,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.102905,0.194251,0.311786,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1302,0.7539,14,270.2036852587219,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.107688,0.197113,0.317109,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1304,0.861,15,275.20668534006427,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.103477,0.195364,0.331729,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1306,0.7726,16,280.2038749395144,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.103804,0.188935,0.325921,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1308,0.7806,17,285.20866922340144,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.10851,0.201049,0.335717,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1310,0.7887,18,290.2062054534614,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.11028,0.205609,0.325775,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1312,0.855,19,295.2051963403352,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.109729,0.20411,0.341866,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1314,0.8735,20,300.20629743546135,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.107161,0.204893,0.339093,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1316,0.7104,21,305.2089191352249,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.107557,0.197157,0.341104,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1318,0.893,22,310.20851142565937,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.107267,0.21368,0.354753,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1320,0.8535,23,315.2033999996421,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.112021,0.196213,0.344197,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1322,0.8207,24,320.20632324061063,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.116479,0.215056,0.353004,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1324,0.7166,25,325.20788446108105,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.112664,0.204879,0.355628,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1326,0.7894,26,330.2072571717714,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.114581,0.212352,0.355907,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1328,0.8345,27,335.2031937861849,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.115082,0.223183,0.361009,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1330,0.8474,28,340.2043326018862,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.114733,0.206993,0.355157,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1332,0.8184,29,345.2091696457277,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.118806,0.2242,0.374123,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
1334,0.8436,30,350.20841310123234,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.11765,0.211164,0.360505,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
1336,0.7382,31,355.20897963031,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.116883,0.228857,0.36939,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
1338,0.7013,32,360.2094508852588,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.121809,0.233975,0.375303,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
1340,0.8357,33,365.20883581432037,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.124954,0.225384,0.369359,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
1342,0.7981,34,370.2019913323953,bench_A,dataset_a2,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.128464,0.218986,0.379929,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
